track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
b79cef20-723b-440c-a2c7-48ecb20d2165,7472.711350129837,2.790544338222377,38.87141870565825,58.28556743319916,34.19029142259419,5.538879083000081,82.18568641199025,77.58459083072098,2.8885947763477855
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,6359.669732976741,3.120857308848201,45.92632703557372,67.75593188542861,38.217854809023294,6.359560015779082,86.223442845422,89.64141652136865,2.9148675446675822
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,7504.911767813202,3.1339265204750055,49.185609258483225,74.39057689321565,37.60689929926861,6.382337741481249,93.03169415076847,103.7963678397167,3.119151671371919
ffe4c588-b136-4411-9060-1d2de4172e25,8643.356922030154,3.149267416240402,50.31979480746516,70.47998367190382,38.312914604731205,6.390598339383595,91.33305259712066,94.65145647702717,3.331851579208068
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,7075.922504725652,3.093208720316939,46.42390426650791,70.0061585135087,37.076331860886775,6.297411227011591,91.38546293937243,90.42199204171942,3.0402381025332894
ff8b6352-94f3-4e73-a3ec-410842278af1,3575.986599304788,2.1665955803276353,56.35245179824125,49.668542595199206,20.305521755466405,4.346723365624166,111.53441887526104,57.46833730228725,3.0618113551782615
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,7281.7620648662205,3.171551746951095,73.0534479804446,68.00398824653459,35.702314798004004,6.440133772470094,126.04601896846043,83.81931964380598,4.15420150251466
595a1cdc-a5d4-45c0-b278-25f27af37c25,5854.16717321937,2.8320913472226956,59.64811169317028,71.39541098682162,25.882275488419772,5.558896569073511,109.44759749054681,93.51304417321573,3.2259369374567983
0219dad7-2f40-4586-9ebc-f078807d5538,5697.949661746778,3.3335265343751077,93.94967589911586,87.83563422915354,31.880956361900274,6.4102580353545235,149.16311958966998,114.05595988712766,3.2701360865939675
42d18064-1646-45d1-978f-a220ed940cc4,3003.077311198415,2.4408477829859674,66.57990284084148,85.66793073027672,18.473600153709427,4.28541098206531,115.79193367632031,115.03733897601364,3.7583443231256437
bbbd0550-79c6-48fd-8613-2f923fd4a027,2863.1530750898123,2.9785562470416167,88.99920178347185,79.30206752193509,25.49489464705909,5.648174739213545,151.08577724204974,101.50434324903982,2.5476201394627287
387d398d-5304-470b-95b8-e4d4ad3c3e65,5530.530638120848,3.431457966600089,92.831084280026,92.49047074731398,28.56759448361841,6.428819524045995,144.42390438861025,115.64881530084006,4.459533616603457
491c25da-504b-4c29-9f17-98607be848ad,2991.2196189905035,2.268358386892647,61.48377992657697,87.0643986089846,15.022999504390137,4.188106686344964,106.49451234371013,131.90326294508125,3.966871085011996
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5141.03937315113,3.3559907027749794,87.69162492736353,86.04253198167481,30.467710401955966,6.319438788281371,142.78664230432423,110.38231452400497,3.8982014757209185
d091ccc9-7f22-48ab-ae96-3cdc399163e1,5892.39351643704,3.5112116864713276,98.79863503345719,79.46031196704483,36.095253138655586,6.587677088165937,160.29802690980225,102.92904124122369,3.9017446317867166
591f4c71-dc15-4ad7-b450-409f3dbf50f5,2629.4096908059014,2.7507022816203013,82.78685486159362,86.59633720182367,22.23366599341326,5.373514416352999,140.5630711843723,116.09671655659352,3.8219976487197873
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,2678.3743639188283,2.9577983414585582,94.37722666490995,82.43080841748908,24.854400869655553,5.657871121194284,161.243234792691,108.54254098438508,3.0895706102337877
d2265ea0-2f5e-4243-828c-4431af3429af,3594.232868325702,3.1282902614797314,100.81728409198398,88.59778627707512,29.78031759363582,5.825503219494658,163.08697880107587,116.4289950106338,3.434384684377926
f8ff0e6a-2414-44b5-b415-5594239e2e81,4101.062092217697,2.9247371190814686,95.33881836742007,80.03896404248547,17.80232007446254,5.306931882685417,146.8871802265595,101.10989726525203,2.9200228201877145
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,4508.5422098249655,3.5977201500768556,110.44884446073772,86.02623855869906,38.10468821906461,6.918886715147592,180.40679546954607,107.28151600259073,4.011742107600962
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,5157.980644501348,3.5582007159666516,105.55174180692546,88.30980686660581,35.46985694339239,6.773526429877879,165.1396563153019,109.42803686480465,4.21895223123701
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,4685.79075225305,3.514572349368979,105.5202910452233,110.46666421154275,30.809460853487455,6.425524488009959,156.3088174335388,149.40674231841362,4.183960838676119
9b2648d2-03ec-4b07-b910-91ea102ca3e1,4855.1185991205175,3.471476954574934,110.46519032132616,74.87982778199394,31.71505128474895,6.550796778512615,179.97373210782473,85.3062393344023,3.8592262107085964
227c34ef-7482-4e1b-8d29-a96940a950c9,4516.655344052261,3.4420878348797457,110.95063184458812,79.48668596196377,31.165231219661916,6.585295525079684,170.27633645648302,102.0549429290995,4.22461240156876
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,4422.342753267755,3.5406153910338984,110.94559367468129,86.72546322873602,31.31807958591089,6.549309159297706,180.1490634018208,105.78836501185057,4.176187865784954
f89a98ff-1ede-419c-9276-f4dadb7cfba1,4083.95588413704,3.368684287844152,117.19071409501288,92.23548726148864,31.08289553400467,6.533046222420973,191.5367944286097,113.88952801366932,3.5994610084727614
e29d220d-e583-4824-91c7-73d521f11409,8232.231391294647,2.339213286405303,41.3631556218601,64.63631263977824,17.082457106393512,4.502930346335799,83.196203987725,87.52002962967093,2.451402857181624
c6059c9d-5215-4341-a6ad-ad081e0da71e,7195.096901488992,2.7062707165417046,52.599657600525866,82.17906911844385,20.49439962438108,5.129545160476958,90.94831078546174,120.25145841337404,3.1597398863480506
96279f8c-eb40-4710-9a52-f0d150473447,6452.591006903175,2.874902919993877,57.34003635391539,71.83372243928065,25.608642082148002,5.466741387569863,99.6650462961164,95.83775246151912,3.2370031832999975
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,6411.196550590383,2.790132135030778,54.29492675787722,75.98405058084235,26.050027293844494,5.383947670655536,94.65853076822837,105.88152053291783,3.0073496807350204
ec8a1dab-ff8e-4a63-830b-8a16799149c0,6256.471507500322,2.9468660916828693,60.34938824463817,77.67612275257694,27.71101584681803,5.596569388115071,107.03422499747163,106.85580307869608,3.240789299592051
9561dced-c1f1-4bac-b6c2-2454d4987f9b,4689.572982172266,3.457536128816768,103.23261406972618,91.18532418899613,30.48561933821012,6.487212364437401,158.16627474631122,112.45901486705337,4.353329306283294
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,4311.099646528757,3.5020727501145283,98.60926447150771,104.24831112579658,30.56818397027917,6.4010040918067945,161.91354097403305,140.33808900871497,4.1774395834857945
166fc52b-0005-4970-b280-95d6e19d12ad,4000.606094184263,3.1775371495979337,98.91965387817973,98.49615704718742,23.833990039352805,5.71894600313447,159.7819924083619,130.33927171258892,4.1695421730926565
f95d6091-d194-4724-b1d9-155dcaf9048c,4689.783881280097,2.073300443112368,81.59497482854526,93.1771461590077,7.5576982202347525,3.5637916879123854,138.31089670320853,127.31455096318486,2.8378924016098503
811db87c-9be0-4f51-8953-0fd927c44651,3262.3604872749647,2.9338290702904244,90.86037946898554,79.38676552612776,24.350115126130113,5.461328461882733,159.77543262033618,104.56743645164373,3.224399004456025
d5669555-031c-4757-86e1-d6c5c285c902,3793.8412867867787,3.398102607728967,100.48704458931448,94.92689625741484,35.2431648011731,6.41447862723211,168.88851614000922,126.03556573367355,2.589338401779235
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5636.789668607011,3.5742304190331304,100.82469215637038,92.47736114312235,36.36407095267233,6.769221270213594,160.43575078462285,107.63949001657669,3.5153524434473433
2edb8b56-2630-4abd-b98c-0ada0f8d6549,4945.539534558495,3.559045696086551,106.0496156249696,97.05251439030438,30.025250384740772,6.550110960944174,156.73701483150606,128.1535889591916,4.335962370346497
e41859b7-40f3-4c2e-9d3c-4301a98063b5,4203.839442182177,2.9980822668182894,90.8903134852449,105.15381641013137,22.895214958403265,5.411634700102838,150.06700245466888,150.589156562676,3.5160059165407747
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,4197.05740916193,3.4660144428145303,95.29436975215279,83.014425466218,37.31464101934822,6.870773972264564,161.23218000300784,104.29328913848833,2.4830735720916643
0b6818fc-92ab-4810-a8ff-9e03122846a7,5447.446276211708,3.6827707105441636,114.37556350362931,105.11212931530393,34.50285465489431,6.983377036804872,174.51627682203454,129.42879542285687,4.043011336429371
bbc18060-daee-4624-9223-0a230f154b1d,3789.7052311019424,3.3389128330957676,109.9091276830433,111.69744449874156,24.13754299554449,5.848580434605944,171.66657730890702,149.4713335392328,2.321184659018306
485535f2-191c-4dd5-bee6-fbc97986dc8d,3258.3083171655685,3.5687988775090633,126.85950227433906,98.36338956717854,30.702378913299125,6.931084983204912,202.04560425515936,124.49817750452299,3.741335585082559
6f17068a-d1ea-4395-a482-131531421b9a,9498.68677935948,2.9412464651504795,47.85131110618996,69.87582382343416,33.43905404824558,5.90554974466066,93.72785771589623,98.64230421785041,3.236029658385365
5569d48e-86ba-472c-b33f-57d4f7845077,6053.812928846369,3.018695253546185,43.06782135220549,68.17848287331756,36.68448454780344,6.163613237719257,91.38303613229219,91.59104043522626,3.520378854947769
379df2fd-4350-4301-b0ee-43b3bfdae90a,7848.25369514199,2.568066171842928,40.44715095987874,65.68693426809963,27.227871484017165,5.140928886799991,85.44720352877607,91.07399731857306,3.8276727052552544
286594d5-5ce0-41fb-acf4-3a50aab61c28,9169.976398244995,2.785871251388716,48.71007627203239,69.31203172464477,31.39241886124871,5.605205108045534,93.25615929021063,94.46484469245884,4.273021652298061
c002673f-c3f6-498b-bc95-9a573fca1598,7840.65192321753,2.9335011879891835,58.50907211206377,73.94973223676078,30.119250294008115,5.774758482383587,106.68916298808168,100.60008233922288,3.7316691924996954
029403bf-f42c-473d-97c9-4a47b9b3dded,6334.903525789651,2.7797021207292416,56.494828565419546,78.16898833753207,26.018317611771927,5.367850496758086,103.13262682263614,106.18852724313942,3.374022928513777
5df4f306-471c-4def-971e-2b2157d673c2,5945.003790969881,3.10960365719015,79.91942720300196,88.16558651852645,22.852382093559164,5.634816583943215,129.64645801677202,113.02917183638088,2.9449257603238563
c2955498-d3b9-4610-af2c-8c0c379feacd,5298.176157684836,3.1703174032682653,91.02753616856032,79.03583035884914,23.154035872839387,5.364449819489244,140.7632117924875,98.82769668213928,3.72465225381474
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,6411.557181509145,2.4627464069073692,57.876430977982714,56.00342034808257,18.619219795829256,4.721071852289851,109.76499497934815,66.63190464418963,2.13885889109507
79752d06-7b55-4fbd-b830-d54d5634a1cf,5787.386419010933,3.0245328095612103,79.81163218559642,84.03671953008619,20.459138225743676,5.435092462516201,131.92056815184029,108.74485701668875,3.9195497574945186
63553204-5acc-4f6d-af67-eeac78d484d7,4445.265116305352,3.4218370226465993,106.58757544328986,78.91749045543291,30.40552732502527,6.389479341014558,166.82827156586845,90.50998660038572,4.168830653330091
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,4061.7027125815953,3.3786495843410584,102.89463958075271,101.22372514150977,27.075356622310622,6.316660122197623,165.38594521942036,130.471277801467,3.98296840758392
a4b03367-53ee-41bc-8138-a2dddb1833a3,4413.344025227085,3.4617329774475247,105.5817683562466,87.09678383416296,30.297272819905043,6.416698865987209,174.01815433409513,105.94307033493871,4.392993386043033
3996cf45-0a44-4342-bcef-adea687338e1,3107.1634574013415,2.4417269706521574,83.34399451248848,105.2140284558188,11.417581955971764,4.171766435480459,132.75332856275978,140.81808196552655,2.7538376654478505
9bf5e963-e351-42a9-8e26-0afc9f4624fa,5128.278360100466,3.2749431940500853,94.98352280764358,87.79997007052278,26.146754149810043,5.923300808487902,151.79242850185653,111.12388004061262,3.3597592841791806
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4434.96501470747,3.118260912055259,96.99568366423068,88.47737521347422,20.033076821095264,5.559888945916013,153.594712388199,109.99695342980736,4.087614099994013
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5386.632900568071,3.416344188327326,98.83170472553113,86.53240464235768,32.44531204286045,6.577984160376991,158.36707322704328,109.9129133295343,4.350258338827748
8f2a8145-2653-491a-a857-f19ca2b93e9f,3793.4810396859157,3.271170886795975,99.15003399923201,104.25096888957852,24.630522638001736,5.906555403072237,159.61828468300152,138.8179238362561,3.8720662290340297
1d8787ee-0e03-4762-a38a-681a0c2e3a05,5197.993777507931,3.267038376198409,93.27142179801046,86.22581477155155,28.355705512399616,6.26116414404628,149.75321302954367,110.53347491145024,4.189639433422333
7f9df905-2312-4ca4-b742-dcd465967699,5081.4629450976045,3.2840437784738024,94.44302087379825,78.60853259519864,33.15985335966444,6.202840326454744,157.9790018948481,98.03334896765948,2.97798377897638
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,4570.68149081581,3.387987171460973,102.15990583012578,78.458993999612,31.23345951623883,6.403958010713322,162.83874826122403,91.61413240936821,3.440243759563381
f24295ac-296d-455c-8300-3e3d5947a900,4711.9980399494,3.3203880803364862,93.60920831393402,92.71252068360891,30.860703652839188,6.342317599821649,152.67537285304635,121.74684798786684,3.2584298954868407
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,5251.471371434886,3.2498200006573765,87.45242715541235,87.6295427672213,28.100020012721725,6.0548588154647875,146.03400307950108,109.35734241364143,3.9685209105881287
a1a1829c-eccb-426e-bf45-7fe8f2e65950,4289.041906412222,3.201035395151785,85.54473529273874,95.90178487094161,24.52834988480515,5.768402588915567,143.3785477002079,125.80134801581416,4.208490619161178
a69b387b-ac13-4c6a-9789-5aeff9854fec,3671.476089092372,3.1510611947759637,88.61875158318904,93.6051804966396,26.484909257878243,5.910783901043908,149.6232482746662,121.18249071155621,3.8324624537328464
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4210.836049111731,2.823388447510015,85.51785253913822,92.95925061291601,18.586461792763078,5.466769624803695,138.88917589892995,118.2504889822824,3.848127801813474
c4865936-3bbe-4c46-bbb1-db779a49134c,7572.813640813762,2.4525984736485076,38.41183761668528,54.05662830871663,23.218817711352106,4.874278569334195,84.17180024524957,66.60963285559171,3.640108844295808
ace47790-7e1f-48a1-9fd9-b22a84ea9439,4830.349558359826,1.278125087992725,19.676470748564526,50.62994033611387,7.079728465810181,2.4676025731254247,50.22743641126552,62.7632827138006,1.8876042318446664
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,6438.7292601710515,2.3817404176020145,41.917402106112014,59.84563977214974,19.773278845749342,4.64078285816586,85.42984584861628,77.31378872697263,3.1344820071151114
1362ef9e-4c69-4709-bd50-68f4750d8ef8,5379.658707756702,2.087734973819168,38.3439972076647,63.467411659920536,14.51591337978022,4.085842834924885,80.54060808246163,83.82666181922127,3.0645756364212704
4b0c1c33-2414-4135-bd7c-7ae14052ed55,4615.819624515851,1.5860026344848934,35.16452110246113,52.48955648287634,10.367700257193095,2.874405379049285,77.29521810390038,70.75617283602952,3.946121582684585
1da469d6-983a-469b-9a9f-93027ff1ca95,4314.029754475145,2.3635177234733433,51.756022659275175,79.72536500607133,15.14090261627001,4.391555630845127,94.36170877923638,110.0897602766828,1.971410052986538
6495043a-2e64-4ca4-97b5-128e81f1d2d5,2186.071306946063,1.7994750921106284,42.20028453806197,69.48539960598883,11.069479552912595,3.55932103697806,97.98921048300944,91.50523912390764,2.9938909106374805
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,5275.162514152128,2.525146934384384,64.95523211259615,71.69155236762361,19.402151427651766,4.762962756197634,112.31811758963434,85.03433858697188,3.452103665453198
b3554123-233a-47b1-930f-49fa88126ec8,5283.4717314019435,2.766404015839349,71.93619604170945,66.23388215908416,26.573804438265835,5.347984097138788,127.4515164353659,78.30742125910396,2.8924551364285707
851e2374-69ef-48c0-8918-c56dd9de72aa,4408.970327604742,3.856848414989769,124.64232297886878,120.09054096860079,41.14493749169746,7.373779085386457,191.06739758670196,155.51696822931027,-0.1217805668855851
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,5829.162973371348,3.8862308507620997,125.85733429413187,116.27954563553037,41.55827288163788,7.47868910780011,189.771627854351,150.73853843348425,-0.16818177832800205
7daaab19-bd10-430d-b424-4c2008668d1e,4601.9062001749635,3.783055909707945,125.82343481025646,116.57519801757601,40.982656772985514,7.318902706432441,190.29199598740715,153.13622413418787,-0.12739888703800253
347aa17b-d5e4-4074-8b0d-7036091fc7a9,2795.7334621938153,3.531078390659187,123.958844946879,115.87493311512868,40.86239880581312,7.437823452481117,185.43856148839865,165.34151076991319,0.06500416520536471
5fc579c7-6d2d-425e-b38d-e495b218ac53,2668.6203113525157,3.812131205874743,131.01124385284118,106.47482706051824,42.08823647685508,7.490974701259641,206.7350657165059,143.7428038853042,-0.15231091585639578
de23190f-d0ff-443b-b9fc-68efc445b715,5910.990182237867,3.78375385144532,125.81382076612216,116.44281843428193,40.38301508880907,7.328020205472204,190.48869642486613,152.65020091569005,-0.3322888409248962
6ca86998-660c-409b-87a1-acae8bad44ae,4529.274640989388,3.921892201014822,126.8692406472119,123.693249340464,42.01630383141977,7.541099880626342,195.4103208812059,158.37568259666722,0.2923994472794753
69e4503a-38f3-4e3e-b9ca-eb620e387fff,5977.927707454348,3.8118320106461323,125.86228752666646,116.25325461100311,41.213879837734474,7.440439081467218,190.73100590209498,152.15983277389634,-0.2877879733958817
d54abc12-1e8f-49be-a86c-6c5d555cae3a,4417.36940581499,3.9255614256676425,126.30433077558894,116.23157726482782,41.957649241690234,7.515748165628598,190.6655618004544,152.15740056731997,0.28999208823931005
a6e1adcf-d688-41eb-a713-e440e01e173e,3015.0730440590146,3.670366535253543,124.04327165044377,119.63310014398769,42.347791484005846,7.484193888922259,190.87592227923233,162.63453191101294,0.1394728717587784
76e725c6-2f8e-4877-8df8-b34f03ae16d1,6043.997360104204,3.8051638067576192,125.78696681705202,116.23007996087256,41.24963661749154,7.390217803643119,190.70035793652613,151.89931933368,-0.2877879733958817
405a6fb9-2db6-4127-849f-7dea62d17501,4318.509637924881,3.9241764657421245,125.06017346455529,116.33122400781372,39.05552255744935,7.41425447408774,187.27692171409285,153.5149660605859,0.5244578642889042
1be2445e-9a13-4964-a602-e068ce13a64f,2640.1376695099493,3.721486784380065,124.03348071836221,122.38423665465353,36.21994417274426,7.204593658398664,193.04391266728518,162.3099261234604,0.2952575172536151
bfd1e299-a9ef-472b-b544-822722697fb7,3580.7658790758005,3.8205122259778417,129.83712545477763,105.29745877185857,42.15462521773229,7.555228803108956,205.5912782834827,140.6592433812115,-0.34083924657155346
0afdaae2-9662-46ef-baed-9e77aaf0eb88,2810.054598271058,3.476644874254477,123.95676093773271,115.39316703699888,40.544599719898315,7.30275789167254,188.0332122050199,162.6931714958608,0.13006972190303545
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,3432.5493973555713,3.84901803414701,128.0951278248394,108.31680106594483,42.5102918458512,7.509554379903454,200.1185798951527,141.47509038628647,-0.1964825515934368
c35d0bab-985d-4a75-9f79-8b44fd27130d,3782.670100238257,3.816093825052856,126.29585954797581,107.1966909510988,40.942570148033745,7.344500519985033,194.09478923151568,140.98237340429526,-0.49781429145267936
7ffa783e-965c-4643-8c84-d2cf859172fa,2670.2497447500427,3.6110955102734166,122.92751361958642,122.5335906563269,35.08159436253672,7.0000095137233105,185.86906077593662,165.61276166232233,0.3654708226252931
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,3096.6169360281033,3.9390691471339077,132.60436641595197,95.80569524605758,41.766867089722226,7.502611399596216,207.14749317417267,125.71808214683908,0.13270549999139658
d3147b70-2db3-471b-b241-37756cdf2501,3133.684711956184,3.319152131167958,108.71077171905141,115.31735718682427,22.802650575498188,5.864095011774544,170.21647001159326,155.29596207734718,0.7407504154609634
3e2d983d-b229-4378-8d0a-1049484eb1f9,2979.656659237561,3.514032052624895,113.27846943235988,118.43468102454095,26.82787260633336,6.4861836683277785,185.96749900617314,154.54096093125054,0.7780874523735187
227c13e9-9608-47b0-9b8c-fabe34383242,2973.5338309178333,3.4904200830661587,123.25212214681795,105.49046209852949,27.952782349449983,6.592942548168685,195.50045748799994,139.47375743659097,0.045352748841472966
62dcf590-db3a-4014-85bc-04d72264d36b,3121.0248331619755,3.0298439047942,110.35851848174286,98.6489053541971,18.272978543958487,5.691618433646817,168.6515911509415,128.32681214149224,1.3485004879860334
c252aa31-3768-402d-886c-2e6bb67e485e,2970.0659584030454,3.124318612839911,102.7411713245418,115.2084398267933,22.52838520220342,5.478543513074081,171.33732254894727,154.19186562036597,1.0783983569097835
6df1d589-c1d7-4b59-ade9-4e1c9e967629,2377.1614490066695,3.107130762427392,105.44590147296587,114.91211275339793,23.590792871604314,5.680078695174064,179.17587224704036,156.28640932575723,0.15692479511077304
311c28e5-5ac4-4d95-8d53-050421b7292f,4003.86014959932,3.1181406178155076,104.58871570780717,111.89185524557078,17.175340905241285,5.288723900710265,159.78115590260919,138.3015908001308,1.7004375863839012
416ba33e-dca5-4e44-b05d-f9e25eee659e,3451.211413162038,3.5025241196138,109.83820346001836,117.06423070824552,28.097482992151573,6.1985385883249275,174.09605546412598,152.02375732610165,1.0898368076185079
dc110172-4456-4667-8529-f7edf6564400,3469.931142574737,3.1622571773490535,105.38828359258356,116.48958925048096,16.510731132752603,5.706937824697371,152.36604639783857,145.23608553640963,0.4529104201453928
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3049.9184025684244,2.5364676624056033,102.13486557453541,100.45314103936767,10.441633348821094,4.348640273713051,149.62074226497893,124.30421136997676,0.6435317227241665
cb1f53ae-386c-4938-bca6-99916f328488,3658.555053085086,3.5404955809265566,107.74468659671095,120.15711703517088,26.827342467832317,6.436510828208143,167.60915503624372,160.73690532109927,0.5734173287320256
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,3227.1399535090336,3.2879095737250084,114.66020996613206,98.35104806543757,21.859327908500013,5.755620908075093,174.476528058764,132.7226447630701,0.3859093264160279
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,2880.8235207391017,3.609776482396094,120.60153056729592,117.16544590118909,40.56745034049648,7.444258395431183,190.86431687084297,163.49822125292707,-0.126354079009767
864cd7e1-5e91-412f-add3-ae35653f8f7d,4367.754115069634,3.852662254104158,127.19996774206508,116.31633693438653,42.10101729407747,7.481581453410917,194.7629581334523,153.72059638529015,-0.03928433824341994
c4372eb5-50ec-4372-a394-098eaab69812,3979.1077257060892,3.823234713355088,127.20694921217297,100.12574796685334,40.812896750573,7.4745557772347535,199.4894287583802,130.40171940062663,-0.020302338273148535
c25df907-32cc-4938-8e4c-8d228ef822cc,3649.604950881719,3.8201798836827257,127.9884920656294,106.95000235041148,42.17369107217957,7.44711346357905,198.33766929275305,145.4689695693098,-0.23735716597518386
990fc215-2fd5-4e68-8037-afdc660311b6,5824.586850224624,3.8888909885106107,123.10100265855246,120.32201526445698,40.93056211308098,7.376788724665301,182.64505159122172,155.82549788993302,-0.21889773651681269
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,5771.501958250774,3.7804553303921615,129.7049612357888,105.48089630782049,40.453598606258886,7.311933381974347,201.86049080959415,134.42339445875473,-0.3239898023306064
64abf681-cafc-4f68-af57-125b415bc450,5598.155924564497,3.822285827929881,125.86228752666646,118.13346603617963,41.25857566175858,7.445986935226169,190.51389825930633,156.1647359412885,-0.21179382629878382
a3839e74-4891-41e7-bdb4-2a718a72535a,2949.967470300348,3.38158476644915,114.4204395073089,100.17094299704758,25.858494599192237,6.393360305937558,188.82463052883998,130.08824270306658,0.6498769071564318
894f976c-480d-4764-ba55-770951d5d556,2968.0286600013624,3.2995493000440783,106.25191643921231,119.19356400207124,25.524720108497718,5.897760136370474,176.76508773780526,151.9685674474189,1.1764543851952385
6af62c35-cc57-4fb5-8ea4-672768514a66,2992.848971189592,3.3683434378778454,116.82069758515921,115.34084306092674,26.52833021349983,6.333418864984478,187.01733948878737,155.5662711836669,0.1173003170330193
80f52efa-6fc5-42c7-95e9-89c460443161,3363.872205339649,3.8560822772986967,126.1838172871433,108.3552822566274,41.43297421152576,7.5407446307754915,194.08377011372338,144.7856313388691,-0.427973044111796
ff20120a-5d99-4d52-abcd-a89d19e0c87f,3438.012340915266,3.9414909194959504,130.1417026464756,105.82687730117838,41.57084061589491,7.550496330844339,205.2812540674801,139.4124444246533,0.14116816504541518
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,4065.488577743224,3.8902629565493014,126.0000194489101,113.19249968220494,41.321508057842344,7.492850394443554,192.3081858617111,155.2041577876124,1.3916369611154522
0628a224-40aa-40c7-be33-5474d65709eb,3263.8348295643736,3.2982793000988018,115.9434005122934,97.36347871457363,23.425022850870015,5.683360736382446,183.8066789514433,128.99789994292018,2.1336253109890944
c36ee690-e1c4-4785-952e-2929c17f6ca5,3758.331783513238,3.3980350228779024,111.3905031887377,98.59231462712364,25.574702460779342,6.144580167646284,179.24697806865905,125.85660442845746,2.061436155153804
a71992b8-9943-4961-9e37-7ec4a61dfe88,3002.782031675552,2.0440536466148203,99.15067193610948,96.08553557484032,9.932871006737862,3.293955026431297,158.44164283603197,102.644168192362,2.36418917522739
07f45191-4573-48aa-b44b-e542938ed53f,3916.229948115903,2.7315913425863787,97.05415887466906,112.09687878374073,17.937000050539748,4.712902405979193,153.7253400520956,145.6187360954818,2.667981328028516
8e900e33-682c-4bb5-9ca5-829ea083352a,3667.530396936226,3.5014977053804803,110.28041350114884,110.23800145742477,30.874695412148153,6.409635140838379,169.3094687753912,152.76384582502018,4.1678672045435015
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,3968.814137234284,3.4352799265815883,106.62516830942243,115.87772055404494,28.58411307178005,6.314010727209266,162.92726103552442,160.562138462521,3.9448431035287013
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,4008.6144815710973,3.3767864672180012,104.0455069787975,116.32276057278399,23.995907666746575,5.81440462729745,154.0980847728179,156.23531689050267,4.162850074112072
d4939765-8d27-46b1-bf1f-753405e43fed,4172.11962281819,3.0339389819031846,100.23927310941707,105.41564835802971,23.076853751045036,5.2414934913777715,147.2456824415235,148.92805575953003,3.4663819269488627
2fa09330-461a-4a40-9af2-d8ecba7b129f,3723.4665683422613,3.4561215390914084,110.6840440650063,115.86705138365048,28.01109375414365,6.142664758648524,175.50297208685265,148.98069724204882,1.2181465540670806
e678370c-3939-4c29-bc29-65d5d4adc30a,4386.556578471559,3.652033712894728,118.71648570850508,113.08323455828825,29.371570881851955,6.778480926585459,176.79209397093578,146.59083514108264,0.37689221583632204
5040c351-6a33-4f7a-9178-161e96da08b5,3740.9359796550916,3.359256767955553,117.82964277607806,100.91655614433962,28.835756246675757,6.295257366288709,191.28825744278691,127.47224493211395,1.0832806573274518
0d3a645c-ead6-4ce1-b85e-4b88753d342f,3165.2275807086735,3.286530873343437,115.86736208490387,95.09426490332406,23.493547196977513,5.9543006072235185,188.97385134517828,119.37436504352227,1.0461700925170498
10c1bde0-fbd9-4a85-a68a-5b55bc627290,3128.1116064698517,3.6057997439111222,126.9296444506534,100.39078632479169,33.793230590072824,7.041936889869615,202.5723567984649,131.12263997748556,0.8438751341162838
18abc46a-4cf7-497a-b6aa-853f74a90402,4067.354310054235,3.4895817347693985,110.76515601357079,111.17612003790128,28.678413757832985,6.300779225841304,177.272785827477,147.71745124433573,4.272601758660548
dceb238b-6ade-426b-bd29-8910eda606e4,3303.862412296876,3.3663268609670522,108.12827772309996,116.79248764749384,24.533609562776228,5.90144644395832,169.1186328281006,153.5520755294501,2.1823456425639476
